Category,Skill,Years_Experience,Proficiency_Level,Last_Used
Programming,Go,5,Expert,2024
Programming,Python,8,Expert,2024
Programming,JavaScript,7,Advanced,2024
Programming,TypeScript,4,Advanced,2024
Programming,Java,3,Intermediate,2023
Frameworks,React,6,Expert,2024
Frameworks,Vue.js,4,Advanced,2024
Frameworks,Node.js,7,Expert,2024
Frameworks,Express,7,Expert,2024
Frameworks,Django,5,Advanced,2023
Frameworks,Flask,4,Advanced,2023
Database,PostgreSQL,6,Expert,2024
Database,MongoDB,5,Advanced,2024
Database,Redis,4,Advanced,2024
Database,MySQL,7,Expert,2024
Cloud,AWS,5,Expert,2024
Cloud,Azure,3,Advanced,2024
Cloud,GCP,2,Intermediate,2024
Cloud,Docker,6,Expert,2024
Cloud,Kubernetes,4,Advanced,2024
DevOps,Jenkins,4,Advanced,2024
DevOps,GitHub Actions,3,Advanced,2024
DevOps,Terraform,3,Advanced,2024
DevOps,Ansible,2,Intermediate,2023
AI_ML,Ollama,1,Advanced,2024
AI_ML,TensorFlow,2,Intermediate,2023
AI_ML,PyTorch,2,Intermediate,2023
AI_ML,NLP,3,Advanced,2024
